,labels,text
1664,zh,BOSCH的东西，怎么还没我80元买的山寨货稳当啊？拿起来晃晃，里面的转子跟着响。
1665,pl,Mężczyzna gra w kręgle.
1666,th,การแลกเปลี่ยนที่ไม่ได้คืนกลับมา -- ได้และเสีย
1667,vi,"Vì vậy, tôi nghe nói, cô ấy thừa nhận bằng một giọng nhỏ."
1668,pl,"Chcesz zacząć w pokoju, który jest największy, aby mieć pewność, że masz najprostszy start."
1669,pt,Forças sírias invadiram o bastião rebelde
1670,es,"Al principio buen sonido y fácil de usar, pero en 4 meses se bloquea y no reacciona, cuando se acaba la batería funciona bien, pero se vuelve s bloquear. He procedido a su devolución"
1671,en,"What a word! Thank you Yahweh for releasing this word in the earth through Mark. And Mark, thank you for your patience and obedience with what was given to you! This time is EXCITING to be in. On earth as it is in heaven!!"
1672,th,และอืม มันแตกต่างกัน เช่นเดียวกับลูกค้าแต่ละราย สิ่งนี้คือเอกสารทั้งหมดของพวกเขา
1673,th,ทนายที่ฉลาดเฉลียว เขาอนุมัติมันแล้ว
1674,ur,یہ صردار ماسٹر  افسر کلیم فرانسس ، امریکی ایر فورس سے رٹاۂر کر چکيں ہیں۔
1675,hi,is nivesh ne 60 gharo ka navikaran aur maamoolee saadhanon ke ghar khareedaaron ko bechne me aur 100 se zyada saste uchh gulvatta makano ka punarvasan me madat ki.
1677,th,ดังนั้น ฉันไม่รู้ว่าฉันทำอะไรลงไป
1678,it,Il Pakistan blocca Twitter su materiale anti-islamico
1679,vi,Phần Slope chống lại Much của cuộc tranh luận tùy thuộc vào những vấn đề nào liên quan đến phá thai.
1680,tr,"Woodward, Colin Powell'in ruhunda alma ihtimalimiz olan en iyi görünümdür."
1681,pl,"Claudette, pierwszy huragan w sezonie sztormowym na Atlantyku, uderzył w wybrzeże środkowego Teksasu 15 lipca 85-milimetrowym wiatrem."
1682,ar,كنت متسرعًا للهبوط بك.
1684,sw,Unajua nani angeelewa.
1685,zh,第一篇翻译的像屎一样啊读英文才看懂那些字母是什么鬼。。。没买的盆友憋买了，自己看看英文版吧
1686,zh,老朝奉这条线好像还能深挖，最后尾声的留白是为了出外传吗？
1687,tr,"Yanında, Barok tarzında bir ön cephe ve verandayla kısmen tadil edilmiş olan Normandiya Gotik La Martorana Kilisesi, dört kat boyunca uzanan narin bölümlü pencereleri olan bir çan kulesine sahiptir."
1688,en,Was quite an enjoyable family movie up until the very end when the two of us were very disappointed with the totally unnecessary last scene ...too bad.......
1689,tr,"İş Sonuçlarında Değer Yaratan, Müşteri Odaklı Bir Ortak Olmak İçin"
1690,it,"La professoressa Sally Baldwin, 63 anni, di York, è caduta in una cavità che si è aperta quando la struttura è crollata alla stazione Tiburtina, hanno detto i funzionari delle ferrovie italiane."
1691,nl,Duitsland ontwijkt recessie met groei in eerste kwartaal
1692,sw,Namaanisha hiyo ndio ilikuwa fikra nzima.
1693,bg,"ВРАЖДЕБНИ ДЕЙСТВИЯ В прочутото пристанище Порт Роял, достатъчно голямо, за да акостират в него всички кораби на всички военноморски сили на света, Arabella пусна котва."
1694,th,เพื่อดูเด็กสาวในชุดขนปาร์กาสีขาวและรองเท้าบู้ต
1695,el,Οι πόρτες κλείδωσαν όταν μπήκαμε.
1696,hi,"मैक्सिकन लोक संगीत के संदर्भ में ला कैन्सियन राचेरा एक प्रेम गीत है, जिसे आम जनता, ग्रामीण इलाकों के किसानों द्वारा गाया जाता है।"
1697,el,Οι αλλοδαποί αγρότες μετακινούνται συχνά στις Ηνωμένες Πολιτείες.
1700,zh,这本书还不错，但是我觉得在讲拆除工程的时候，讲的都是老房子的拆除，关于新房如何拆除处理讲的不够好，另外有些图片拍的太小，看不出来到底是那个角落
1701,zh,同题，故事的一些设计不太合理。在作者作品中只能勉强算中等水平。
1703,it,"Contrariamente a quanto la direzione di PeopleSoft vorrebbe farvi credere, Oracle intende sostenere pienamente i clienti e i prodotti PeopleSoft per molti anni a venire""."
1705,ar,في التاسع من أبريل ، وصلت أخبار دراماتيكية من أفغانستان .
1706,pt,Um homem está a deitar arroz com um roni numa frigideira.
1707,en,"We bought all these balls to practice and at least 5 of them developed a ""dead spot"" within a few uses to the point where you could not use them anymore. I had bought these because I thought they would last for at least a season. Not what i expected."
1708,sw,Sisi sio wahalisi ama kitu ingine lakini
1709,ur,غیر مبادلہ لین دین- ‎‎فوائد اور نقصانات۔
1710,ur,اعداد و شمار میں غلطی سے آزادی.
1711,de,Produkt lässt sich super mit der UNDOK App über das Mobiltelefon steuern!
1712,vi,"Tuần tới, cháu họ tôi đã đề nghị một tay chơi guitar acoustic trong bữa tiệc sinh nhật của anh ấy."
1713,nl,vier kinderen spelen op een trampoline.
1714,nl,Het antwoord op deze en alle soortgelijke vragen verloopt in twee fasen:
1715,it,C'è anche di cosa è fatta la corda.
1716,en,"I used the Sony speaker for about three years and it was broken. This time I bought a cheaper one. But it sounds like a loud and clean voice. I like to pair easily, I like it very much, because I can also use TF card. Due to its compact size, the bottom of the product is made of rubber and does not slide even on the dashboard when driving. Can be recommended to anyone who cannot complain. This is very useful！"
1717,ru,"Мы также придаём особое значение пьесам, непосредственно связанным с различными темами по истории, литературе и обществоведению."
1718,es,"Demasiado cuadrada y se queda marcada con facilidad, en la primera semana se le despegó 1 letra del logo de la marca y el plástico con el código de barras e información que viene pegado dentro de la carcasa de plástico está tan pegado que deja marca y trozos de papel al quitarlo, por lo que tendrás que limpiarla mucho para que este en perfectas condiciones. Por ultimo, el pegamento con el que han pegado la carcasa de plástico a la funda libro no es el apropiado y se ve mucho mucho pero mucho."
1720,en,I did not purchase this item and why was the money drafted out of my account
1721,pt,"Joe Kernan, que tinha sido tenente-governador durante os últimos sete anos, tomou posse como governador após a morte de O'Bannon no sábado."
1722,tr,Görüşme yanmış insanlardan da bahsediyordu.
1723,tr,"konservelerimizi birinde, camlarımızı birinde ve kağıtlarımızı bir başkasında saklayabiliriz dolduğunda da arabaya yüklemek ve almak çok zahmetli"
1724,nl,"Een vrouw uit de New Castle County is de eerste Delaware-patiënt geworden die dit jaar het West-Nijlvirus heeft opgelopen, meldde het Ministerie van Volksgezondheid van de staat."
1725,tr,Yine de insanlık için bir teselli ödülü var.
1726,el,Προέρχονταν από το μικρό χωριό San Agustin Acolman που βρίσκεται κοντά στις πυραμίδες του Teotihuacan.
1727,fr,"Bracelet aimanté et très pratique acheté en noir. Offert à mon compagnon, qui au départ n’etait pas convaincu car ça lui attrapait les poils mais il s’est rendu compte que ça venait du fait qu’il le serrait trop! Maintenant il ne mets plus que celui-ci."
1728,vi,"Không vì cháu gái anh ta, không vì con gái anh ta, không vì mẹ anh ta, liệu anh ta có quên đi mối nợ máu mà anh ta nghĩ do anh ta gây ra không."
1729,en,I wore these bras about 2 times each by the 3rd time the underwire came out. I don't recommend buying these bras. They're a waste of money
1730,ur,میں نہیں جانتا لیکن میں ابھی بھی دیہاتی علاقے میں ہوتا ہوا محسوس کرتا ہوں جب اس نے مجھے کہا تھا کہ میں کس جیسا ہوں
1731,pt,Um gato anda à volta de uma casa.
1732,en,"Dislike, it doesn’t look like the 5th edition show on the picture. I WANTED THE 5th edition"
1733,fr,"pas aimer l'histoire , trop chichi"
1734,es,Buen diseño y alumbra bastante bien. En cuanto a duración no puedo decir nada todavía pero espero que dure ya que al no traer bombillas hay que cambiar la lampara entera.
1735,ru,Это не так. Но им суждено было неправильно понять друг друга.
1736,fr,Tout à fait satisfaite
1737,it,"Joe Kernan, che era stato vicegovernatore per gli ultimi sette anni, ha prestato giuramento come governatore dopo la morte di O'Bannon sabato."
1738,es,"El movil va bien en general, pero a los 4 dias de uso en la parte inferior izquierda de la pantalla aparece por el borde una ligera linea azul que se ve a veces mas grande (depende de la luz ext) y no sé si esto provoca tambien que la pantalla no responda a veces a algunos gestos."
1739,de,War ein wunsch Geschenk
1740,ru,"Пока вы не сделаете арифметику, вы не поймете, что по мнению Линкольна критическим моментом основания был 1776 год, когда была подписана Декларация Независимости."
1741,th,ธุรกิจใช้เครื่องมือที่จะสร้างบริษัทย่อยที่เป็นเจ้าของได้เบ็ดเสร็จ กล่าวโดยคุณดีเลนีย์ ผู้อำนวยการระดับสูงของสหพันธ์ทนายแห่งนิวยอร์ค
1742,sw,"Malalamiko yalilenga matatizo ya mizigo, wahudumu wa ndege, usafiri wa ndege ulioyofutiliwa, ukatili katika kulipisha."
1743,el,Ο Daniel Yamins είναι ένας λαμπρός νεαρός μαθηματικός.
1744,fr,Juste un problème avec la petite molette de dessus du couteau qui ne sert strictement à rien.
1745,nl,"Het zal tijd vergen om die-hard overblijfselen van Saddam Hussein's afgezette regime in Irak te verdringen, zei de Secretaris van de Defensie Donald H. Rumsfeld dinsdag."
1746,zh,其实理论大家都知道 此文章只能参考一点点
1747,th,29 สำหรับเฟอร์นิเจอร์และเครื่องเงิน บริษัทไทซิงที่ 122 สำหรับเครื่องเคลือบดินเผา
1748,th,ดังนั้นสิ่งที่เกี่ยวกับแผนไฮบริด - การสมัครสมาชิกสำหรับผู้ใช้ที่หนักและไมโครสำหรับส่วนที่เหลือ?
1749,es,Muchas piezas pero algunas muy pequeñas que tienen poca utilidad . Hay que tener mucha imaginación para hacer formas y configurar dibujos
1750,ur,کیا وائٹ ہاؤس آئے گا؟
1751,es,"Todavía espero que me llegue despues dw una semana de retraso, pesimo trato por parte del vendedor, no reembolsa importa aun sin haberlo recibido."
1753,th,ธูแมรีปฏิเสธการเข้ารับมาตรการดัดนิสัยดังกล่าว
1754,zh,不咋样，别买，不像以前了。很差。吊牌扯了。退不了
1755,zh,商品缺货，暂无成交，但服务态度还是不错的。
1756,de,Sehr gute Verarbeitung
1757,zh,包装很好，怎么不能开机？不知道怎么用？谁能解答？
1758,it,Un ragazzo spinge un altro ragazzo su un'altalena.
1759,vi,Thế vận hội năm 1992 đã củng cố danh tiếng của Barcelona là một thành phố cuồng nhiệt thể thao.
1760,de,"Zieht leider nur 6-8m ein , danach Feder schon zu schwach."
1761,es,"En la foto y la descripción dice que la batería y el cargador están incluidos, pero no lo están, es solo la máquina sin baterías ni cargador."
1763,pt,Trabalhar lentamente.
1764,it,"Il numero dei morti ""sale a 17"" dopo lo sciopero del tifone in Giappone"
1765,it,Il jet del sud-ovest ha colpito il naso per primo
1766,it,"Questo non risponde alla tua domanda, ma:"
1767,ar,أنتم تعرفون أن كل أطفالي متفوقون وأنهم جيدون حقا ولا أعتقد أنه يتعلمون من الأولاد الأكبر سنا أيضا ولكن
1768,ar,من الممكن ان تكون قد سمعت بي. كابتن كالفيرلي يحدق بشدة.
1769,es,Baja luminosidad ..me esperaba más
1770,ur,ایک پہلو میں ریاستی حکومت میں الیکٹرانک تجارت قائم کرنے کے لئے اسٹریٹجک سمت، ہدایات، اور معیار قائم کرنا شامل ہے
1771,tr,"Davidson ''scone'' kelimesinin telaffuzunu ''bone'' ile kafiyeli olacak şekilde kullanmamalı--- bu hiçbir şekilde yaşadığı yerde, Victoria'da veddy İngilizcesi konuşulduğu için değil."
1772,zh,作者文风比较踏实，与其他版本相比，这个更用心一些
1773,de,Preis Leistung ok aber leider sind die Bilder nie 100 scharf
1774,el,Η Thumairy αρνείται να προβεί σε τέτοια πειθαρχικά μέτρα.
1775,vi,"Trực giác của tôi, tất nhiên, rất mang tính chủ quan-bạn là người quan tâm, theo như mô tả trong đóng góp thường niên của thành viên hiệp hội tiếp viên hàng không cho giáo xứ của bạn."
1777,el,Υπάρχει όμως ένα βραβείο παρηγοριάς για την ανθρωπότητα.
1778,fr,Première utilisation: pommes de terre en tranches - Tranches mal coupées - Pire! Le pouce profondément entaillé Conclusion l'appareil mis à la poubelle.
1779,th,ฉันไม่สามารถหาคำนิยามแบบนั้นในพจนานุกรมคำคล้ายได้เลย
1780,ur,اسی وجہ سے میں جانتا ہوں کہ تم دوسروں کی دیکھ بھال کرنے اور غم خواری کرنے میں بہت آگے تک چلے جاتے ہو۔
1781,hi,"खैर, मुझे संदेह है कि मैड्रिड और अटलांटा के निवासी आधुनिकता पसंद करते हैं, जबकि परंपरा के कुछ नुकसान का पछतावा हो सकता है।"
1782,pl,Chorwacja rozpoczyna odliczanie do historycznego wejścia do UE
1783,bg,"не мисля, че той иска да направи това, но той със сигурност ще прилича на по-стар държавник или нещо подобно"
1785,el,"Για το ταξίδι του Atta στην Τσεχική Δημοκρατία, βλ. Ibid."
1786,fr,Jeter à la poubelle tellement mal faite on voit la soudure des deux anneaux avec plusieurs trace de meule pour en atténuer les irrégularités vraiment très moche juste bon pour la poubelle et encore cet une insulte pour cette dernière.
1787,it,un cane salta in acqua.
1788,th,"วานิลลาสกัดจากการฝักของพืชเขตร้อน,ที่ยืมมาจากวานิลลาสเปน, ซึ่งแสดงถึงดอกไม้, ฝักหรือรสชาติ"
1789,de,"Andere lieben es, für mich zu süß!"
1790,ru,"да, я его слышу"
1791,bg,"29 за мебели и сребро, Тай Синг Къмпъни - 122 за порцелан."
1792,en,Loved it! And I am still using it. Got a lot I mean a lot of compliments. And the price is right. Everything is just perfect! Thank you
1793,nl,Een man giet een roni in een pan.
1794,hi,मैं ... मैंने सपना नहीं देखा था ....
1795,th,FOREVER PLAID คือ คำที่แสดงความหมายของความต่อเนื่องของคุณค่าของประเพณี ครอบครัว บ้าน และ ความสามัคคี
1796,es,"Me esperaba más del libro. Texto sin sentido y sobre la canción, pues bastante fea. A mi hija de 11 meses no le gusta demasiado"
1797,pt,Um rapaz está a empurrar outro rapaz para um baloiço.
1798,de,Gute Alternative zu einen normalen Kopfhörer.
1799,de,Sehr schöne Kugel. Am 10. Oktober gekauft und am 20. Oktober geliefert 😳 Als nette Zugabe befand sich noch ein Deichmann Prospekt in meinem Päckchen 😳 Primavera und Deichmann ? Muss ich das verstehen? Für die Lieferzeit und den konventionellen Prospekt jeweils 1 1/2 Punktabzüge . Werde dort sicher nicht mehr bestellen
1800,bg,Тумейри отказва да приеме всякакви дисциплинарни мерки.
1801,vi,Rõ ràng là cuộc thảo luận của chúng ta phải nghỉ ngơi cho đến khi cuốn sách đầy tham vọng này được xuất bản.
1802,pl,Czarny i opalony pies stojący na polu w pobliżu drzew
1803,vi,vấn đề sử dụng rượu ở những bệnh nhân bị thương không nằm trong tầm nhìn của nhóm chấn thương
1804,de,"Die Beschreibung des Artikels sieht eine Länge des Armbandes von 14,5 cm vor. Das gelieferte Armband hat nur eine Länge von 12,5 cm. Der Verkäufer räumt einen Nachlass von 10% ein, welcher das Armband jedoch auch nicht länger macht. Das Armband ist für mich nicht verwendbar."
1805,bg,"В книга, занимаваща се с такъв въпрос, трябва да бъдем изключително внимателни и да се придържаме към строги определения на ключови термини (евфемизъм, дисфемизъм, табу и т.н.) и да не се отклоняваме от тях."
1806,pt,Penso que é apenas um hábito.
1807,de,"Muss sagen, dass es etwas eintönig ist und sehr schnell langweilig wird. Schade, dass es für die Box keinen Deckel gibt."
1808,pl,Człowiek pluje.
1809,vi,Những thị trường ngoài trời này cũng là những nơi thú vị nhất để mua sắm ở Bắc Kinh.
1810,ru,"Если хочешь, чтобы получилось эту штуку отрезать, дай мне минуту, тогда я, а..., иди."
1811,sw,"Baada ya maili kadhaa upande huu, ikiwafuata, meli tatu za rangi nyeupe zilikuja kwa kasi."
1812,pt,O que sabe sobre os Serviços Secretos?
1813,zh,"大小正合适，不是很占用空间，保温效果超级好.与卖家描述的完全一样 发货快，快递给力,整体都很不错."
1815,bg,"Чарлз Лейн от The New Republic 's казва, че Хроника на едно отвличане само увеличава рекорда на Габриел Гарсия Маркес за недобросъвестна журналистика."
1816,it,Penso che sia solo un'abitudine.
1817,es,El motivo de comprarla fue por por meterla en el avión. Y no respeta las medidas!!! Al final tuvimos que facturarla igualmente.
1818,ur,24 یہ خصوصیات GMRA احتساب کی رپورٹوں کے لئے موزوں ہوں گے.
1819,es,Buena duración y carga bastante rápida.
1820,th,รายงานข่าวกรอง 1996 Atef ได้เรียนรู้เกี่ยวกับการจี้เครื่องบิน 26 ก.ย. ค.ศ. 2001
1821,tr,yaralı hastalar arasında alkol kullanımı sorunları travma ekibinin amacında yer almıyor
1822,vi,"Em gái tôi cứ nói với tôi, cô ấy nói, Đôi khi chị giống như bà vậy, chị đối xử sai lầm với mọi người vì những lý do sai lầm."
1823,es,Suficiente para usar como Mapamundi para niños pequeños. Está en inglés.
1824,zh,感觉很不好，马上都快过期了！最差的购物体验了
1825,pt,As suas palavras-chave são suportadas por portais Web em língua chinesa.
1826,pt,Um comboio preto desce os carris.
1827,ar,وقد أسفر الانفجار عن مقتل ستة أشخاص وإصابة نحو ألف آخرين، مسدلًا الستار عن نقاط الضعف في مركز التجارة العالمي والاستعداد للطوارئ في المدينة.
1828,zh,快递速度蛮快的，夜里下的单，第二天上午九点多就到了，因为上班，还没来得及查看，先给三星
1829,zh,原本担心运输会有问题，新华文轩果然可靠。 打印、排版都令人满意。
1830,es,RECOMENDARÍA EL LIBRO A LOS INTERESADOS EN HISTORIA MEDIEVAL. ES UN LIBRO INTERESANTE Y BIEN ILUSTRADO. EL TAMAÑO ES ADECUADO.
1831,it,Gli uomini che hanno giocato seguono il leader sull'erba.
1832,fr,"montre de marque, belle, parfaite, à l'heure, rien à dire en négatif"
1833,zh,工具不多说了，主要说这个包装，家里装修，工具使用频繁，时间长了，觉得这个包装箱多余，用完工具之后，每次按照格子放到工具箱里面太麻烦了，后来直接放一个桶里面，包装箱扔掉了
1834,hi,"उपयोगिता के केंद्रीय सूचना सुरक्षा समूह के मुताबिक, यह प्रक्रिया व्यापार प्रबंधकों के बीच सुरक्षा जागरूकता बढ़ाती है, आवश्यक नियंत्रणों के लिए समर्थन विकसित करती है, और संगठन के व्यापारिक संचालन में सूचना सुरक्षा विचारों को एकीकृत करने में मदद करती है।"
1835,zh,印刷还可以，但缺少前言部分——因为目录上有。不知有关人员是怎么审查的。
1836,ur,ایجنسییوں کے پاس کامیابی کو ناپنے کی صلاحیت ہونی چاہئے.
1837,vi,"CIO của tập đoàn làm việc với các CIO hoặc các nhà quản lý thông tin khác tại mỗi đơn vị kinh doanh để đảm bảo một hệ thống công nghệ hiệu quả, đáng tin cậy và có tính tương tác cho toàn bộ tập đoàn."
1839,nl,Zelfmoord bommenwerper doodt 6 in Afghaanse hoofdstad
1840,es,Bueno el precio ya dice de lo que hablamos hija que parece de cerámica pero tiene pinta de ser una capa de pintura blanca. Nada segura ya que los ajustes se ceden y es peligrosa por que se cierra sola al no tener seguro. Mi consejo busca algo 5 o 6 euros más caro que saldrás ganando.
1841,th,การสนทนายังประกอบด้วยการอ้างอิงถึงการเผาผู้คน
1842,nl,"State Dept. geeft een breed reisalarm af, zegt dat een terreuraanslag mogelijk is..."
1844,nl,Adjunct-spreker wordt geconfronteerd met nieuwe seksclaims
1845,ru,"Все больше доказательств говорят о том, что вмешательства в департамент по чрезвычайным ситуациям эффективны, и что направление на лечение может сработать."
1846,bg,"Трето, дори ако приемем заключенията, те не се отнасят за всички големи развлекателни места."
1847,vi,Clarke đã đề cập đến cố vấn an ninh quốc gia Rice ít nhất hai lần rằng các phòng ngủ al Qaeda có vẻ như là giống ở Hoa Kỳ.
1848,nl,Een jong meisje met vuil op haar gezicht en een rode kinderfiets staat op de achtergrond.
1849,de,Das gerät ist sehr klein und funktioniert. Leider muß man die Software erst per Download abholen was kein Problem ist aber der Link ist mit den vielen Parameter doch recht schwer abzutippen.
1850,ru,"лишние 10 центов или лишние 30 центов за шесть бутылок - все идут через границу, чтобы купить дешевые напитки"
1851,el,Περιγραφές της εμπειρίας των λαθραίων μεξικανών μεταναστών έχουν καταγραφεί και περιγραφεί σε corridos (μπαλάντες) και μυθιστορήματα.
1852,en,I loved the hat but I have a wider face. The bill didn’t quite look right- was too narrow for my face so I returned it.
1853,es,"una funda para ordenador de buena calidad y que, aun su uso, no se estropea con facilidad. Vale la pena hacer esta compra."
1854,zh,"我們不能忘記。 ""遗忘意味着危险和侮辱。忘记死去的人相当于再一次杀害他们。"""
1856,pl,"Tak, to jest powszechne!"
1858,nl,Ik denk dat het een slecht idee is.
1859,bg,"Ванилията, извлечена от семената на тропически растения, е била заимствана от испанската ванилия, която включва цветето, шушулката и аромата."
1860,vi,"Bên cạnh đó, nhà thờ La Mã Gothic La Martorana, được tu bổ lại một phần với hàng hiên và mái hiên kiểu Baroque, có một cái lều cắm trại đẹp mắt với bốn câu chuyện cửa sổ lộng lẫy thanh mảnh."
1861,sw,"Kwa programu, shirika hilo ni kikundi cha kujitegemea, kiaminifu kinachohakikishia kwamba programu hiyo inatoka ambapo inadai."
1862,bg,"Близо до Xlapak има само една основна сграда, дворец, но Labna, последната Puuc забележителност от обиколката, има редица сгради за разглеждане."
1863,nl,De jonge vrouw flirt met de jongen.
1864,de,"Eigentlich bin ich immer mit den Hüllen dieser Marke zufrieden. Nach einigen Monaten hat sich leider die Umrandung gelöst. Die Taste für die Stummschaltung am Iphone ist nicht mehr einfach zu bedienen, mit einem längeren Fingernagel klappt es aber."
1865,ur,وکیل کے آفس یا جج نے انکار کردیا، ایف آئی ایس اے عدالت شاید ایف آئی ایس اے فرمان کی درخواست کو اس بنا پر مسترد کر دے کہ نمائندے مجرمانہ عمل کو ختم کرنے کے لیے کوشش کر رہے تھے۔
1866,bg,"Чарлз Лейн от The New Republic 's казва, че Хроника на едно отвличане само увеличава рекорда на Габриел Гарсия Маркес за недобросъвестна журналистика."
1867,ar,نتيجة لذلك ، أعرف أنك تذهب إلى أماكن  كثيرة بعيدة لتكن عطوفا وتعتني بالأخرين.
1868,hi,"दुबई, आधुनिक हवाई अड्डा, ट्रैवल एजेंसियों, होटल और पश्चिमी वाणिज्यिक प्रतिष्ठानों तक आसानी से पहुंच के साथ एक आधुनिक शहर एक आदर्श पारगमन बिंदु था।"
1869,th,24 ฟีเจอร์เหล่านี้จะเป็นที่พอใจสำหรับรายงานความรับผิดชอบ GMRA
1870,es,De buena calidad y muy educativo. A mi hijo de 3 años le encanta. Recomendable.
1871,ar,إذا كنت تهفو إلى ذلك، فاستمر في السير على طول طريق ميست مرورًا بحمام سباحة إميرالد إلى نيفادا فال وسوف تبدأ الحشود في الاختفاء.
1872,bg,"Туристическите офиси се опитаха да преименуват района L'Estrie, но дори и най-войнствените квебекчани предпочитат обичайния директен, ако е приблизителен, превод на Cantons de l'Est."
1873,bg,"Всички, освен 2-ма от 15-те похитители са допуснати като туристи, което осигурява шестмесечен престой в Съединените щати (освен в случая с Mihdhar, който е получил четири месеца)."
1874,pt,Um cão preto e bronzeado em pé num campo perto de árvores
1875,it,quattro bambini stanno giocando su un trampolino.
1876,fr,Deux ne fonctionnent plus au bout de 24h. Il faut les secouer pour qu’elles fassent de la lumière. Déçu car les 2 autres répondent aux attentes.
1877,en,Shirt was cute but quality of material was not great
1878,fr,Pour l instant notre chienne ( berger allemand ) apprécie beaucoup cette huile. Un peu tôt pour voir les effets au niveau de sa santé.
1879,es,Esta bien es bastante grande fácil de manejar muy completo buena resolución de pantalla llevamos pokito con el fue regalo de reyes...pero lo recomendaría...
1880,el,"Είναι πιο απλοποιημένο, αυτό που μου είχε δώσει είχε πολλές λεπτομέρειες και ήταν περίπλοκο και το δεύτερο ήταν απλό."
1881,nl,"15 doden in Irak aanvallen, bom op voetbalveld"
1882,th,เพราะกล่องพวกนี้จะยังอยู่ในกระดาษห่อของขวัญอีกนานหลังจากของขวัญอื่นๆ ทั้งหมดถูกเปิดแล้ว
1883,th,ถ้าความเบา/ความอ่อนอธิบายลักษณะเฉพาะของเบียร์อย่างง่ายๆ (ตัวอย่างเช่น
1884,pl,Człowiek gra na gitarze.
1885,sw,"Ni karibu na bweni ya wanafunzi inayojulikana kama Quad, tata maarufu wa Jumuiya ya Ufufuo wa Jacobean iliyopangwa kwenye mzunguko wa kumbi kadhaa."
1886,it,Un gatto che dorme sul pullman con un cuscino dietro.
1887,de,"Leider kann ich keine Auskunft geben, da ich meine Ware bis heute nicht erhalten habe."
1889,tr,Ragtime hakkındaki ortak inanış değişmeye devam ediyor.
1890,sw,"Katika njia hiyo hiyo, wapigaji chapa wanategemea nguvu zote za mikono kuunda maneno, badala ya umeme ama usaidizi (elektroniki)"
1891,ar,لا أحد يعرف إلى أين ذهبوا.
1892,pt,Uma mulher está a cortar uma cebola.
1893,pl,Człowiek biegający po torze.
1894,th,คุณพร้อมด้วยสมาชิกคนอื่นๆ จะช่วยให้ความพยายามที่จะรักษาและส่งเสริมมรดกทางวัฒนธรรมภาคภูมิใจของรัฐของเรา
1895,it,Uno scimpanzé sta prendendo a calci un bersaglio.
1896,bg,"Социалното осигуряване не включва програми, създадени единствено или предимно за федерални служители, като пенсионни и други планове за навършена възраст."
1897,vi,"Cho đến khi bạn làm số học, bạn không nhận ra rằng, trong tâm trí của Lincoln, thời điểm quan trọng của việc lập nước là năm 1776, với việc ký Tuyên ngôn Độc lập."
1898,es,"En tarima flotante de 11mm los cortes longitudinales fue imposible hacerlos, en cambio en los cortes a lo ancho aunque costaba un poco los hizo bien."
1899,es,Facil de instalar y cómo de tender la ropa. Volvería a comprarlo
1900,ar,إذا لقد أخبروك عن ذلك!
1901,el,Μπήκε σε μπελάδες με τον Επίσκοπο από τη στιγμή της προσγείωσης.
1902,hi,"श्लोक्क `तुच्छ, सस्ती बनायी गयी वाणिज्य वस्तु."
1903,de,"leider ist das Gerät nach knapp 30 Tagen kaputt gegangen, der Hersteller tauscht es nicht aus, amazon ebenso. AEG - nie wieder!"
1904,bg,"Само ми дайте една минута, ако искате да го прекратите, ще си отида."
1905,pl,Grupa ludzi w mundurach policyjnych dokonuje aresztowania.
1906,ar,وحسب تصريحات السلطات الاسبانية فإن شكور هو فريد هلال.
1907,hi,"अटार्नी कार्यालय या न्यायाधीश ने इनकार कर दिया,एफआईएसएए कोर्ट एफआईएसए वारंट के लिए एक आवेदन को अस्वीकार कर सकता है जिसके आधार पर एजेंट थे आपराधिक प्रक्रिया को समाप्त  करने की एक कोशिश |"
1908,pl,Dwa czarne psy skaczą i bawią się żółtą piłką tenisową na śniegu.
1909,en,The quality is terrible. The screen was glued on crooked which gave me a crooked picture. The glare/reflection on the screen is too much for my liking. Don't let the pictures advertising it fool you. It doesn't look anything like it's being advertised. I'm sending it back.
1910,pl,To także kwestia gustu.
1911,fr,Coussin en forme de crotte de très bonne qualité. A fait le bonheur d'un petit garcon qui est ravi de pouvoir dormir avec
1912,vi,Vì vậy tôi không chắc tại sao nữa.
1913,sw,"Kufanya vinginevyo ingeweza kutuma ujumbe unaoleta utata kwa wafanyakazi wa GAO, vyombo vya habari, na umma."
1914,fr,Produit reçu très abîmé par le transporteur.
1915,pt,Um homem come pipocas enquanto assiste a desenhos animados até tarde uma noite.
1916,tr,seninle konuşmak güzeldi
1917,nl,Ik vind het geweldig dat je een test hebt laten uitvoeren.
1918,en,One of the things I like about the pixelbook is the keyboard responsiveness and how fast and easy it is to type. This cover is too restrictive and not as responsive as others I've used. It drastically slows typing speed. I have to press harder and backspace to fix corrections too often to make this cover worth it.
1919,es,"No me ha gustado nada no la recomiendo, de echo ha dejado de funcionar no ha durado ni 4meses con muy poco trabajo estoy para devolverla pero amazon no se hace responsable pues la vende a través de terceros en fin mala experiencia"
1920,pl,Kobieta i mężczyzna obejmują się podczas oglądania horroru.
1921,fr,Produit commandé depuis des semaines et jamais reçu.
1922,ar,الحقيقة أن مهما كان المبنى مفيداً أو مبني بطريقة جيدة أو جميل، فهذا ليس له علاقة بمخاطرات ملابس الأفراد التي لا تبدو فقط بالية، ولكن ساذجة.
1923,hi,चेक रिपब्लिक के लिए Atta की यात्रा हेतु ibid पर जाएं।
1924,tr,"Bölünmüş Bir Kozmetoloji Mağazası, olumlu ve düşük anahtarlı veya boşluksuz açılıştaki örtücülük ile birleşen cazip zerafetin güzel bir örneğidir."
